image_name,actual_class,predicted_class
trojan_05b486c48dd6a20c079acc63ac63dde3.png,trojan,trojan
adware_2e8c9848417d3b275d5370079bd52716.png,adware,adware
benign_098ed505f2b90e0853067f19496f6eee.png,benign,benign
backdoor_6e0f3c848ab09f49d0f94c41d12f743b.png,backdoor,backdoor
downloader_84ec14820aa01c26a8556947be600ee4.png,downloader,downloader
trojan_627730d51e11734ae309d2f8777bb410.png,trojan,trojan
benign_2830fc094f34061672d47c259e217292.png,benign,benign
virus_09337a06fb06ab1e5475d678aff0e14c.png,virus,virus
benign_a800a51e651bebc81e7b5e5d0bb85f18.png,benign,benign
virus_13bc174619d697d81e705c1431c3e811.png,virus,virus
downloader_9344b04cb30e10791cdb155321ad9e3c.png,downloader,downloader
benign_1c96295255c9c9985c88e6a21bc2a07a.png,benign,benign
benign_5ca3bda447bf873e7852f6f2e25b85e7.png,benign,benign
spyware_ba7896588f034c6ddad79d848407b7c4.png,spyware,spyware
benign_9417881d7c3a39f54d7da31d952256ba.png,benign,benign
benign_ac9fb4507836d61cb1050c92cd3b7f13.png,benign,benign
spyware_cb0423ec01261c319012c6b6a20ac820.png,spyware,spyware
downloader_09f515f0fe4b3a630a00624f687e087c.png,downloader,downloader
benign_5947dc473ca9c673891707118757dcda.png,benign,benign
virus_0bd6c90878f9c3b49235c7f49ee00d81.png,virus,virus
trojan_f84100c63b7b7e73a7a7f551debefcaa.png,trojan,trojan
trojan_e206e0b96aa04490d7842c3b8c60ee6b.png,trojan,trojan
adware_0b5050f283feca812799c2346788d6f9.png,adware,adware
adware_43ac4aa56e843144f52ea8c7d91a9eec.png,adware,adware
trojan_73262ee6627c1352b6b9b7bb60cc934e.png,trojan,trojan
virus_174cb0beafc02cf7b36a0c13dced91b9.png,virus,virus
benign_de8fdebf63b411b2bbebaf75ce29c73c.png,benign,benign
benign_fd3599847cb8f74154e833ca734de52c.png,benign,benign
benign_06044d93ae236ce24b0070d8903db700.png,benign,benign
spyware_d8244939e51cc06e9fc8d10c26028b46.png,spyware,spyware
backdoor_f35076507acbc998a5dd273bd4a57a49.png,backdoor,benign
benign_5abd31a6c2a289d0bcdfaa9b6930c403.png,benign,benign
benign_022af44cca6f3188bef08a810968e40a.png,benign,benign
adware_a06f2efc1f4e2ed1d8f10972b8cfa583.png,adware,adware
benign_099afe444f6feba67246a9d101eec503.png,benign,benign
benign_08fd7f54f62421491ea5a3d4a1d43c9a.png,benign,benign
trojan_ebd4fcae89d65dc9fd7efd9a4f2fb46d.png,trojan,trojan
downloader_9f1cd9c2a317aed4f5dee5a0bfee2dd0.png,downloader,downloader
benign_bca76d3df931785a699470efdcdbef2f.png,benign,benign
trojan_87d7f308320a8ce0c87b49457185d17e.png,trojan,trojan
trojan_68eaaff59f7aaf48d03e84e661f77c27.png,trojan,trojan
benign_ae637e2ac6d4de41d7c2c54654712e85.png,benign,benign
adware_90b9019a598c0cf032d706c64ab1d484.png,adware,adware
trojan_f1152f071cfae8460c0e0b58f18a4f92.png,trojan,trojan
downloader_c87dafd1ae13149d78df9337c29b4791.png,downloader,downloader
benign_2353ffae5173f9fe55b79f70707d1de2.png,benign,benign
virus_314e0a889d00cedc833630dbb4664b41.png,virus,virus
benign_51e4e4d404202af9f9e8353340296574.png,benign,benign
benign_2fa70b50e319607a80bfb5548ef47b22.png,benign,benign
downloader_177ee3e28035fff6db9314dc8428aa2a.png,downloader,downloader
downloader_39c8f41f5c8e6d5ca422bfa92bb25726.png,downloader,downloader
benign_53a7571e6b780b7bb6b152c9b3b85899.png,benign,benign
benign_239c36d3e5d346da56b6e2831b006a1f.png,benign,benign
benign_53e8a609b2103d6a2279ad563e7aa67f.png,benign,benign
virus_58f3739e61c99231994095120fff6297.png,virus,virus
adware_3dfea8a904340706679ef62e27a67a87.png,adware,adware
trojan_8e7c356904abae908c4422d5e2f615a1.png,trojan,trojan
adware_3d0a4c3fb7280ad2c93306016267463f.png,adware,adware
benign_a7e819b18459a7494632a49bba54aaed.png,benign,benign
downloader_255781d53ed022aa013628a83c5c6c44.png,downloader,downloader
trojan_a5f4cde4050f1d28abdfafd204ad469e.png,trojan,trojan
adware_3ba3ab8e5b043e116cd8f97d4e0bfbc4.png,adware,adware
virus_2eeaee983e37d4e5ae08d8d903beb60e.png,virus,virus
downloader_8fb57ae454598b1d542985dd236d03ff.png,downloader,downloader
trojan_a1918a88d2abf6618cc64dc263d9d155.png,trojan,trojan
benign_ad724ab7e724a6ad94bd19c60ea93435.png,benign,benign
adware_d274f390711f0a0b851ad78597bd1840.png,adware,adware
virus_82b04aa59e12770e0b0cfe71f4c3511a.png,virus,virus
trojan_8639fc9f175287d44ab92a71aacf952a.png,trojan,trojan
benign_7b121d6b5438264c3973656904f140dc.png,benign,benign
virus_301f00d8df50e27f3f3f005b05aa56c5.png,virus,virus
benign_9f248b85d94929f8139aeab1830d8227.png,benign,benign
benign_f7eac8b56b26d49001ca787f62a20434.png,benign,benign
downloader_def40d46b6a9afc0b0a0d58c62069859.png,downloader,downloader
virus_a002ebebb6b84e95b41bbaa920e4f9fc.png,virus,virus
benign_bd840f223446be577f049720f597b0c3.png,benign,benign
virus_1577796fbaa47aa74332c153fdbbe364.png,virus,virus
trojan_108be53838a62fe905e574b1da579c5d.png,trojan,benign
benign_3595ffe918f576024cca80e020a635b3.png,benign,benign
virus_01cfcd05fb09adb81059851578933e35.png,virus,virus
adware_7e8b6e9003e6ddaf86865a50c4490f04.png,adware,adware
trojan_3a312a6298cc85a512212f34ddfdf02c.png,trojan,trojan
benign_57462cdff91fafa937e3920242ad4b4e.png,benign,benign
benign_42c1c84b86122049eca1c765b5893a66.png,benign,benign
backdoor_73a805fdf609f586fc35c75e586a61b6.png,backdoor,benign
benign_66c0e73bb8b5238a15177aed4ddd5b9c.png,benign,benign
benign_5fd17714cc6e5c28498b4fd5a8914ecc.png,benign,benign
spyware_eec7114b0d4165bcd3e28af48b3cfb24.png,spyware,spyware
trojan_edaa3de211a97b5b09271d589821cbae.png,trojan,trojan
trojan_296cb3ee518d853bacde01c2c73cc242.png,trojan,trojan
benign_30e6e2c6a40158e3ab9bfb5f400dbcc5.png,benign,benign
adware_d6c35de2e73510c80c235f98bb07357e.png,adware,benign
adware_a7094d282242c458cb01eb619e64478a.png,adware,adware
benign_600338ff90881c27ad0d468b2b46cf91.png,benign,benign
virus_ded2aadd81344db90e8ca2ca5f3d0e34.png,virus,virus
trojan_f3ab87125683c995fd6e92ff203fec3b.png,trojan,trojan
trojan_e693c806980a40eb3ff75ec5d9d69d14.png,trojan,trojan
virus_3214680d6308fa3707a54eb5dc7ce477.png,virus,virus
trojan_0266672f45bd7dc922181d07db92fea4.png,trojan,backdoor
benign_4a337e702b1a014a6c5f845c80040e04.png,benign,benign
benign_cb1543d3f7ab1e98ac5721e0b95e5dfb.png,benign,benign
benign_5593e53050b29d2bea55455542dbff34.png,benign,benign
downloader_f1f18a821f4c5fcc0cedb511cc47c9a7.png,downloader,downloader
benign_d618921099f3913b985beb1550eeb3a0.png,benign,benign
benign_74b80107d0898ce2fcb07bb57ddb2c6d.png,benign,benign
benign_307c476322256f0bf32b6273f6af8fd2.png,benign,benign
virus_044ad171936e2bb81aab9493ce8b294d.png,virus,virus
benign_fd23268d3ed1afbe1c85420e6ffd3148.png,benign,benign
benign_4de0559102a553016e746ab7656a1538.png,benign,benign
virus_506b7b2795dcdaa92f3820d8e7eb9fd7.png,virus,virus
benign_3bd056266309bae6de2b5d13b6fe21eb.png,benign,benign
backdoor_187f719e7fe845e16cb112d10349d333.png,backdoor,backdoor
benign_1b540840ad4c08d051661e1df6f9d3c5.png,benign,benign
spyware_bf3194db7685204ef5616aa53f616049.png,spyware,spyware
benign_d1ac4b709049ea64e7cb9b7a8c3ae135.png,benign,benign
virus_20dc25f46df60337aff887bb41c6a0d1.png,virus,virus
virus_0b667dfae9787da4f82a0aa53f637393.png,virus,virus
benign_8e32041b38d7cc780b7897a10c37194f.png,benign,benign
benign_7456ff908d85830d980aa258a6ee94b6.png,benign,benign
trojan_46610360a1d149f0c021fede190ec5f1.png,trojan,trojan
adware_9c2031e5f5a04c246647b1ab388b7862.png,adware,adware
adware_9f0182ead8fb55b8323e414c7cf38026.png,adware,adware
benign_135852771a8096badeaad4af1bc5456d.png,benign,benign
adware_ccdfdb6ccfcc51f4236603e4b7d9e720.png,adware,adware
adware_7f764e66a2a5af01bb4a75cccdfbb35a.png,adware,adware
benign_109f75da92892e8284a5b0c7464c1dad.png,benign,benign
benign_2162f1fba6181b8dc34cbd07a3c21486.png,benign,benign
downloader_e2712af4aec091d41b739766cc642ebe.png,downloader,downloader
benign_88a676f006df33e25bc5eea0bf7b0886.png,benign,benign
benign_d6adbbb028ad8a6d00d08939d5f7a3e1.png,benign,benign
downloader_70efc59058b560616bd7e6f49991fc64.png,downloader,downloader
benign_20f1070ee40e940255f0ffaaa4a42819.png,benign,benign
benign_73ae0fff92ff09128226f7b874b33ca2.png,benign,benign
trojan_5951a0f13c2780faba9a10553a6fe9b1.png,trojan,trojan
benign_001d6fe46e57ed11e752586be075951c.png,benign,benign
benign_7fd688a6d8a8794caf37654f2e8c39a9.png,benign,benign
virus_a080ef59d8cb70774ca0b9ddf43e9b13.png,virus,adware
virus_cdd874568655fae9aa0e468f3faa2935.png,virus,virus
benign_04926f5476f9b5829f4bfc5831b902fa.png,benign,benign
backdoor_53f815dbef99fa53b032c3622fe42049.png,backdoor,backdoor
virus_3dccf0a02812fde2248f0b0a217610c2.png,virus,virus
trojan_1989a98d9e1111e6ae599f488e84d797.png,trojan,trojan
virus_acdae50000a4f63c564342db42e3952b.png,virus,virus
benign_d240b82b5730a8515b749fcb35989895.png,benign,benign
trojan_cdae3aaedbe85f7eafd107cacb43ca3b.png,trojan,trojan
virus_367abaa0586bdac2bb6c6f0525f61a35.png,virus,virus
downloader_97185caf2aa1dd69c35c784c1e308ab0.png,downloader,downloader
virus_2b29debf5c43c2bdbed41846567bf6b3.png,virus,virus
trojan_3a872420e3d772ec0efd3de76c7ec1bd.png,trojan,trojan
benign_06fd8d3ac12570f2c4d181da3163470b.png,benign,benign
trojan_a5fb34070d3fd3eefdaf7169096f0310.png,trojan,trojan
benign_5720da050ebd56ecb25343543fd33fb8.png,benign,benign
adware_6938b63fe571484ab3fbf52a1ada40c1.png,adware,adware
virus_0d15cf5d072d696001f2ea075b8d7ac6.png,virus,virus
downloader_5edff0204e53a23b145f1a9435913ab4.png,downloader,downloader
benign_a8a296c313e42078a3a765f4cff10113.png,benign,benign
trojan_cb7611901b583aca8648dba5ddfe1c92.png,trojan,trojan
downloader_2778ba3b1414a53a77454bfecadff579.png,downloader,downloader
downloader_b0614d6475cc9670d2e54b4a93b459ba.png,downloader,downloader
adware_488e0b53a45a2baa88772c4ddc8d8463.png,adware,adware
virus_af2f4e00eed98281ed914ce4109d8bd6.png,virus,virus
benign_d86eb5b183737c56b23e17ae2d9c6262.png,benign,benign
virus_37951be1cb91ab58aaa5dcc7bc75f9ec.png,virus,virus
virus_0f5fea4041829986be9a0e84ba845d03.png,virus,virus
virus_5103b31d8813f268d250b7e5764e3d78.png,virus,virus
benign_9cb79b2edb30272fa1b11d54463f8eb2.png,benign,benign
downloader_2abe34779c170a8ac42f271a88dcb32d.png,downloader,downloader
adware_1073155df7e94090c26948df6970fd28.png,adware,adware
downloader_e2606305d9b0c4e5d633b7ce51d896e5.png,downloader,downloader
benign_b9123739b5e1adccf87284453e5d13c6.png,benign,benign
downloader_4fe94baef65391807cf653d1df9000eb.png,downloader,downloader
benign_a395e914f1a810f80987ecd97e8855d1.png,benign,benign
downloader_6de2a74d02c5cd5035f565d2fa91ad45.png,downloader,downloader
benign_c31091342e34a105e43e52d3769ca4f1.png,benign,benign
benign_c56160cd71fc2bf83904efcd3fb30fb9.png,benign,benign
trojan_be3f2579227d2f7f1311d8fe66e1f1b2.png,trojan,trojan
trojan_51234b39efbc3b7fd60d5454ec3dce27.png,trojan,benign
virus_f39ec08d253d07d3b076731df7ef480b.png,virus,virus
benign_24290f9caec8fe90fe6f82164719e833.png,benign,virus
adware_13d7a92814e5f529d9492189010e33d6.png,adware,adware
benign_e8fa16ab9dabfe5e5ac022a4b686deda.png,benign,benign
adware_6abddb3c516441c9b8fc4528ce2f0b00.png,adware,adware
adware_659a5990c188bb17733c42a5aa67df22.png,adware,adware
virus_3a6a29277e0ca59fdd8b645fdfcd211f.png,virus,virus
backdoor_7ec1a8f06a593aeb965f5199026bd9cc.png,backdoor,backdoor
adware_243d305dbc232f065c7e707735f0637b.png,adware,virus
spyware_b0a864a148401a06d36c824e148c4bca.png,spyware,benign
adware_30a125318f03644f94615f5a30f6270c.png,adware,adware
downloader_2bbd20aa23092b89a047cbb34ff9504b.png,downloader,downloader
virus_7dcf780ac25165eb9b00b122967aef99.png,virus,virus
trojan_bf4af7808983fd1c4f0abdc813a7beca.png,trojan,trojan
benign_0afd86679d0ce10f9563f842031131f4.png,benign,benign
benign_19ce106ff53ae7b1c3aa808b6b4471f7.png,benign,benign
adware_61de0ea7088a364177f3a29de5421878.png,adware,adware
benign_36746ef383bf0dd663bfcf5c07f69f6e.png,benign,benign
adware_6c5545cf8d91e8b17514502f833e3186.png,adware,virus
benign_4a5ebe5ab023978281e58a28ea73aecc.png,benign,benign
benign_da8dadea59bbf6ae444f7ce88016b3ee.png,benign,benign
virus_0f30c5ad7022abfa7201760970568d3b.png,virus,virus
downloader_3d20a133c9e0bc974e83d65533808e1f.png,downloader,downloader
virus_89b66ee268846b222cf94c1596d35f2d.png,virus,virus
trojan_9ff9d7b58c54f7ec49578fcc9f93c905.png,trojan,trojan
trojan_10634eddfffa9bff086d2219d3194076.png,trojan,benign
virus_452776988f0450095907ac7ea3f4cf59.png,virus,virus
virus_58891a6c0b91bed95b73a3c5b7705cf6.png,virus,virus
trojan_ead952438ab8d6f6276da4f2a9e60be8.png,trojan,trojan
virus_20a709d8165f4e07b9c0825636b615d5.png,virus,virus
benign_acfaefb2b08a7cd5bb3c0e7b6cca317f.png,benign,benign
virus_dcec51c9b90666bd6fed406b25eafa12.png,virus,virus
adware_021dda148052e799f9466478370ac313.png,adware,adware
benign_bde41f88589af4344dda274d3a3145b9.png,benign,benign
benign_3237dbc0145f4fda01dbc123eae88231.png,benign,benign
virus_492f549c89dd39f4e8f49ea6b651f81e.png,virus,virus
adware_03eaf8bf4e713a50e3e3a86a140168a2.png,adware,adware
trojan_db74d068b67f4491a9c559d628a9fc45.png,trojan,trojan
spyware_543fa95d3f34f8af4d039e56a0f4f664.png,spyware,spyware
trojan_2f86eaaf0792e7908ffb1fbca4294521.png,trojan,trojan
downloader_c912f8834897c2efa5032b2f0632d74b.png,downloader,downloader
benign_34fee0777d831de28ed05e0a897f2811.png,benign,benign
trojan_925c13721b29e2aed162d22d1d20d960.png,trojan,trojan
adware_9ee43cf8b722dc0e7a6ea3861fe8633c.png,adware,adware
virus_1923c6eb2d4ca05f275b7f1bcd19fea6.png,virus,virus
downloader_41ceed3a15b0206fc6fd44f4c0a4ed09.png,downloader,downloader
virus_42538e10fa9eed1007211978472e0969.png,virus,virus
benign_04feec0c3acef90b621bbd53403b5013.png,benign,benign
benign_4728df672dd63e5b8e153e218fad47b5.png,benign,benign
benign_7db81690ff1046018808c08285a5d7bf.png,benign,benign
downloader_f8de5058eae72accaa4d2fbdf2a5edda.png,downloader,downloader
trojan_01df9061a7b37a5a70b37a2854e032a0.png,trojan,trojan
virus_1b8dbb3501918349451875b6e64fb95b.png,virus,virus
trojan_892aa7f940494587c69ae86da8a95ee3.png,trojan,trojan
trojan_5b550599912cdcb060b4918478ccdf6c.png,trojan,trojan
benign_a5f0e676e9913aeb43dde1d1180fad49.png,benign,benign
benign_7063fc0a67c96a4325061f0588685e19.png,benign,benign
spyware_ceee46b432fa035055e0abfc7ba4db9c.png,spyware,spyware
benign_09ee68d22be3123e4812688418acd9d8.png,benign,benign
backdoor_7870240c5a410aa35a4272c01dde1f0e.png,backdoor,backdoor
virus_5a3b99c4238d391075bf0851e0050b4d.png,virus,virus
benign_3b0e6bab8a0f1738cc8e76d3b01805e4.png,benign,benign
trojan_72a6f76eacd79c4ac89b79a9a273470a.png,trojan,trojan
benign_030dfb1fcdf2a0dfb90aa61fe5119675.png,benign,benign
benign_51f9833d82d1b3fe5c1c42a8c3fa41b7.png,benign,benign
downloader_56e23f1fbf21b444d96d225fc820022d.png,downloader,downloader
benign_f0c4010fda512470472ec9a013b66655.png,benign,benign
benign_43697a150921774b10975188d9e2fce5.png,benign,benign
backdoor_8a2542dcd5932292769052de41cf687a.png,backdoor,backdoor
benign_017ee56c4ab6c4ca4e3e7a1c7eae30d0.png,benign,benign
virus_3db44161078a2e340076d2f993b0448b.png,virus,virus
benign_65103b4dfed865f8dbf91ffcb29e954d.png,benign,benign
benign_6f3a015347ea9cfd35ca6880cbeb1612.png,benign,benign
virus_9c340e2bac12ff77b5506e938e3eb52b.png,virus,virus
benign_13a5a52a57b103fa5f45558fb1db3e3f.png,benign,benign
trojan_48eb2f84a55caa4d6f7260559d06de6a.png,trojan,trojan
virus_6fef6a7c87a678c1a4d069ef3a32cb4e.png,virus,virus
trojan_b42a520729f3592f87efa383f6ce42f2.png,trojan,trojan
trojan_cad1e75b8572421a0186bc3618ac1888.png,trojan,trojan
adware_e3a904a6cabf9941ab6877da115502af.png,adware,adware
downloader_4d58ed21d138ca661dbe65241acae5a1.png,downloader,downloader
virus_a65a18f24ee7c66a5ac5bdce30a692ef.png,virus,virus
benign_85c96c640513ebb0152fd0b618785f4d.png,benign,benign
downloader_205e10659931cf01ec74ab8fa3dc9e82.png,downloader,downloader
backdoor_71907bf8c48bb7adf0a8d02cac33be23.png,backdoor,backdoor
trojan_3a5971a7f07a14f9f0257da931e4c03e.png,trojan,trojan
benign_82148a37ed9deb6cec2cf1b0d0ccb2b2.png,benign,benign
adware_23771e317e783b7e47c409fbadbbfed4.png,adware,adware
trojan_c8b5a916c5ee2547dbc6ca133b778977.png,trojan,trojan
benign_f1c477e7218f067709a672556b7446ab.png,benign,benign
benign_a4afc08d3303893c0470c646a10c3fa7.png,benign,benign
downloader_a3a42f19fd901ea170d8352ba3328ccc.png,downloader,downloader
adware_b5e9b9b1f6e092683832673e5a7da3b0.png,adware,benign
benign_f7320a821c9a3cb546ae4e68b4eafb13.png,benign,benign
trojan_f30ebc063b88ecf0ff96f8cedc6264fa.png,trojan,trojan
benign_080d1b657f6797f452761c103cfcd8a9.png,benign,benign
virus_4836258df97ba872486008c7741c457a.png,virus,virus
trojan_9063e0f431b897af024b7e750fd5a2d9.png,trojan,trojan
benign_132762430b599196e9c51a275fbfc867.png,benign,benign
trojan_4236c3d55d36894d3e0e52e9eb19fc66.png,trojan,trojan
adware_bd72b1043e67f9527d1858a55b4cea9c.png,adware,adware
benign_9bbba30d2c0742f138dc063cbb58cebc.png,benign,benign
trojan_d6dc1d157bfd99843f36e0c620bb7611.png,trojan,trojan
benign_1b6c1dd053134e42b8f7949be2c20324.png,benign,benign
spyware_b6607605612078162ce3dd58c0a2c211.png,spyware,spyware
benign_add567476777acb7371f200300ab9909.png,benign,benign
trojan_7b9bbb6d5c51cac99e36fe7046976ade.png,trojan,trojan
benign_8e01af4442142f6684422d28b22beaaf.png,benign,benign
virus_20507d4bef04b9bf301b552ad64b5bda.png,virus,virus
benign_dda4b0c07b67fa4a2e86181c4405803f.png,benign,benign
trojan_a5cbe4f772906c82389ef5dd0e22acb4.png,trojan,trojan
benign_39b047d702229f22148d7b1170d700c0.png,benign,benign
spyware_0dd26bb49e485c4a266e3fce420ab473.png,spyware,benign
adware_4872ab3f59d1332f7442c3148b552382.png,adware,adware
benign_81498b31ec61a1dd982aa6b8110a7513.png,benign,benign
virus_2c10612d632e2975af6eec4953c8768c.png,virus,virus
benign_26dc93a6e7cbeec16aec139c74547002.png,benign,benign
adware_0c61b5df8d311e204d98b0cac9cbf2d3.png,adware,adware
trojan_88287db314e4c82ff6a88a8c074c6eba.png,trojan,trojan
downloader_c29a5b2c8ee0f730214794d41bcb293a.png,downloader,downloader
benign_0fd19e43ca1e7cc740b166209d219ba7.png,benign,benign
benign_4e6cc0c3a390cc52b12bb1f71bfa3c46.png,benign,benign
benign_49e31026715c6478c9dad27b3f843b81.png,benign,benign
downloader_ae5b30a602fb6027f9e010e2669f2463.png,downloader,downloader
virus_ad208194477647fea132d05116868b54.png,virus,virus
benign_4f2a6d33034c3f653bc74b011303f7a6.png,benign,benign
benign_76da7fddcae7bd1abd408cc825c8006d.png,benign,benign
downloader_e8309884b35b2aa396d27fa0bc99a88f.png,downloader,downloader
benign_6deafb78c6ca81fc309cd1d810776073.png,benign,benign
downloader_f298e37114e0008d17c1d99dcac91ed8.png,downloader,downloader
downloader_a9115db0c89b9d1faf7ed747504cba08.png,downloader,downloader
benign_56f43f59548edee22d9be917c6124d64.png,benign,benign
backdoor_770561f3b3874e343b55e41ea9acad1a.png,backdoor,backdoor
benign_05c9e1053b5bbbf916b8139dc4c435ef.png,benign,benign
virus_db5d2076810cd6778db9ec1a6c88dbeb.png,virus,virus
benign_8c12146f7a011c8e4b5c172466a56585.png,benign,benign
benign_e644037c7c4b78c1fa034c7b8c9ceb63.png,benign,benign
benign_7d0a38b1020c2b80fe0c29b72627c22a.png,benign,trojan
benign_81c3843fc0ed217cc4ef985e1a2c1c05.png,benign,benign
benign_1a906a7fb183caa65363c1ea24d258b8.png,benign,benign
benign_0fc37772145dbd3fd6c3ee5113692951.png,benign,benign
virus_0161710cfe53a4831b0702bae2ec4b51.png,virus,virus
trojan_c5edd838f7cfe7d757d3fba5dab1fe47.png,trojan,trojan
trojan_c2c41fd2f55d6941e61580797a216579.png,trojan,benign
benign_47371d5208f9514c1025776619fcbea9.png,benign,benign
benign_7e652866b726ef931d2796997ceea5eb.png,benign,benign
benign_682028ee4f7dd035c317c692a2c67c38.png,benign,benign
adware_3048f850884011d7ccb2031541cd5f76.png,adware,adware
trojan_b3796f29f93a15f472ca27d37b37101a.png,trojan,trojan
virus_3234957a8ae827772475140543f5339d.png,virus,virus
benign_52efe7df07c66ace51afc4b5b91cfeca.png,benign,benign
benign_09cf9e58d8c22d465f83d0fd6fce6611.png,benign,benign
benign_504848d3822cd5a58c980d51302a56d7.png,benign,benign
benign_be7df05258c37e0ee9ac7340e67f2776.png,benign,benign
virus_4904d807d46761162e9cc9de2c814413.png,virus,virus
backdoor_154c4cba00a52cbb2b8aa2518ff1e288.png,backdoor,backdoor
benign_167292849ab4a9c1be7b4a531c25d565.png,benign,benign
spyware_c675b013fbd86d100d1af6c830fe9f36.png,spyware,spyware
benign_db31d176dcf95f6eb210363078b822c6.png,benign,benign
backdoor_549c8248e0c7f9ee8c95a139054fc018.png,backdoor,backdoor
benign_61c91b60d741396b42abc7b906d5cfac.png,benign,benign
benign_31b529dbe40a4e8bc2b6b25a02f712d7.png,benign,benign
adware_3f9bb1f67ddc48b64a7fecdde6713966.png,adware,adware
adware_8b9eb57ebfb2a358171f7f26322bc06b.png,adware,adware
benign_f32421243410e0a854f394e7f708e3ab.png,benign,benign
benign_298acc531aa1075dfbccee8f22d5ba71.png,benign,benign
adware_cd6acae49a18f7e7b93df17ff3094d9a.png,adware,virus
benign_22ec4a90549f2fe1a00bfe23890a6f64.png,benign,benign
benign_1123a1bc6e0a9e1a40160da515876552.png,benign,benign
trojan_783570d4a750792fab999c1e5e4c76ec.png,trojan,trojan
adware_2ca793f8b9ce005de686347646bd5030.png,adware,adware
trojan_6a7b6700501e4e9670e2c60bb66e383d.png,trojan,trojan
benign_5fd19f3091c9fd76a4bafb800cceac9c.png,benign,benign
downloader_07939f117f3131d2bba1395e0182cc56.png,downloader,downloader
benign_b80c528a0929be9f05824235d64a11d1.png,benign,benign
trojan_4c65b2c7472f8e4e92477c57d6b951b4.png,trojan,trojan
trojan_97c10103d9f2d75f3da14e49a2ac8825.png,trojan,trojan
benign_4ff82fb71d7b600c05e690b89caeb108.png,benign,benign
virus_76f5d5f1639600f6d60a845f0cc05d4f.png,virus,virus
spyware_4309dfbf4fac8ef3d14d9a1a4f053ce9.png,spyware,spyware
trojan_d8cff617407d6773927a1553a70f402c.png,trojan,trojan
downloader_2e273d975fb67472831bebf2ef5f6a3f.png,downloader,downloader
benign_f7b03bdd448c6a60774d4b3f30259a2f.png,benign,benign
benign_234f2fa53ac8595177056b5b72ce004f.png,benign,benign
benign_55841f686445d40e0b8d839ad737978b.png,benign,benign
benign_5404c8b8c0313d0017c3091f06f6432d.png,benign,benign
trojan_d3195796afed9f440f539775fa1b3beb.png,trojan,trojan
benign_4f14c0309cce03dcb72562c615584a7a.png,benign,benign
trojan_1f672668896b1acca0aa8b9f832d3896.png,trojan,trojan
benign_8a6a256359e67d7a664ab137eb537cca.png,benign,benign
trojan_6d35e6b08a67aa3b619a0eee1f3e1406.png,trojan,trojan
adware_fae90313b0dc2db27c9107b9fb9b269f.png,adware,adware
virus_d37f177bb5b38b3de9560941123b8148.png,virus,virus
spyware_7a8b835e95868022724df3c0f7a23453.png,spyware,spyware
virus_49730963d6c3dcbed3dff844d9276df4.png,virus,virus
benign_18525c66165e6566c840ce914f30ad7b.png,benign,benign
downloader_d260860a09dfa37b3b3da312a7bec140.png,downloader,downloader
benign_95cc7605f21f77ca8b42d458239099a5.png,benign,benign
benign_b225a8238224367a042d955d606ebf0f.png,benign,benign
benign_2998784f9c7a045833c629d125494f5e.png,benign,benign
benign_e7d7b9424a0e7ac9b30d29bdf5123569.png,benign,benign
benign_546eeba9a7f2fbe0efaf6a4beb9bc4c8.png,benign,benign
downloader_bcef37b96f9569da347f98459a2abb0a.png,downloader,downloader
benign_f9982b069239c0607d93fe76f9685e1c.png,benign,benign
benign_4606e29ae15e919d984b10040556251d.png,benign,benign
virus_11df32d3fbc480ccfd57a32408c81297.png,virus,virus
benign_6158661ab4291b14977789a270a6144a.png,benign,benign
benign_78aaf27c5f402e1032164754937a9173.png,benign,benign
adware_2f5e0695d68ff4b80040c1edb14989d5.png,adware,adware
benign_cc6088adea8a993d8220714dbdb05136.png,benign,benign
adware_363740c774695e57ed30f697a82d48ac.png,adware,adware
trojan_00797422b9894c85c07a8a2d91a331f5.png,trojan,trojan
benign_a2d0111ec7019af40dc4440aaf409b10.png,benign,benign
virus_69708c048e99d2a5d2d00de2e05785d1.png,virus,virus
benign_182af26f4101b5bff98b0497b3aaccba.png,benign,benign
benign_4b2d290ffcf1ab6451e52447eb7a18c0.png,benign,benign
benign_2ccc121846b0380c663e7b5245a8c564.png,benign,benign
downloader_6261d5cbb3d6d371e613a016d741abf1.png,downloader,downloader
benign_219de93baffdf32150b0c0150ac9a54c.png,benign,benign
virus_14853a33d240796b3d8e7638421d7ee8.png,virus,virus
downloader_9951614a1a075496ca64ca6f73d4ec53.png,downloader,downloader
benign_c67218db29e5eda8d7b8c3627f43fc0e.png,benign,benign
trojan_e15798d40b2f21c9217c808faa396093.png,trojan,trojan
spyware_dbf6a8d2aee3ee5ba2cd2f88e567ebcd.png,spyware,backdoor
downloader_4dbd7999bca2f115d418f463b8c86fea.png,downloader,downloader
trojan_e746ffe8a9bc539cb904761702fa59ce.png,trojan,trojan
downloader_b0798cef10f3130a11da99e92b9502b8.png,downloader,downloader
adware_274eb44b0e2c68cde5edba998cf9a073.png,adware,adware
benign_aea2f0c01668919457c77457bf17bbd5.png,benign,benign
spyware_16922b3ec00b92526de7ddcbee8fd425.png,spyware,spyware
trojan_09323d3801958bdb8cbeaecd16305137.png,trojan,trojan
benign_b3a98a65f0bd3f0a57c4b34ee607b863.png,benign,benign
benign_4c57adf1eee7e4c13242caa692823d23.png,benign,benign
virus_9efc9711e783887e15865a3b6fa647fc.png,virus,virus
